path,label,split,group,brightness,sharpness,Logistic Regression,KNN,SVM,Random Forest
data/raw/Forest Fire Dataset/Training/fire/fire_0415.jpg,1,train,732,0.3318082788671024,2735.5928216798393,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0416.jpg,1,train,733,0.3680423645152505,1337.055458953157,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0418.jpg,1,train,734,0.24440742442810456,923.7679966169919,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0419.jpg,1,train,735,0.34095435049019607,2550.7686247702463,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0420.jpg,1,validation,736,0.4038292313453159,616.3387828400054,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0421.jpg,1,train,737,0.4500165951797385,261.8504224968804,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0423.jpg,1,train,738,0.3261863425925926,543.9829514854557,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0424.jpg,1,train,739,0.44537802968409584,975.3819172170271,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0425.jpg,1,train,740,0.457560168164488,3871.529344387471,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0427.jpg,1,validation,741,0.5667624080882353,789.8680939901604,1,0,1,0
data/raw/Forest Fire Dataset/Training/fire/fire_0428.jpg,1,train,742,0.3519978043300654,579.1213660662448,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0429.jpg,1,train,743,0.3993404479847495,455.9004050034213,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0430.jpg,1,train,744,0.216044134667756,409.32030560757966,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0431.jpg,1,train,745,0.19372106481481483,981.8097577485087,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0433.jpg,1,validation,746,0.381583605664488,4632.664824234925,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0434.jpg,1,train,747,0.5009965618191721,1515.5540167866502,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0435.jpg,1,train,748,0.24712137459150327,1130.9067362702601,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0437.jpg,1,train,749,0.4598617919389978,698.2335293408526,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0438.jpg,1,train,750,0.17689227600762528,895.4555947791465,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0439.jpg,1,validation,751,0.2785377519063181,1708.3414157990042,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0440.jpg,1,train,752,0.251270595043573,1996.3320763565282,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0441.jpg,1,train,753,0.24481975081699348,1509.2264846820933,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0443.jpg,1,train,754,0.2219515931372549,1110.3778237117344,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0445.jpg,1,train,755,0.30569682734204795,763.9842779041294,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0446.jpg,1,validation,756,0.40592788330610025,446.14194138663987,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0448.jpg,1,train,757,0.31230426198257083,584.7807674697383,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0450.jpg,1,train,758,0.5258714596949892,2169.2614542323568,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0451.jpg,1,train,759,0.28993098107298476,486.67497971435023,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0452.jpg,1,train,760,0.22937559572440086,1542.4029234057514,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0454.jpg,1,validation,761,0.36497310729847493,1469.7810566279845,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0455.jpg,1,train,762,0.39992213031045754,642.3325001162987,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0457.jpg,1,train,763,0.6359732434640524,243.3043537451526,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0458.jpg,1,train,764,0.287791904956427,3614.8987175980355,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0459.jpg,1,train,765,0.41232894199346404,922.7877243409969,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0460.jpg,1,train,766,0.5048683449074074,1861.91300326548,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0462.jpg,1,validation,767,0.15433304398148148,1094.9486256760433,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0463.jpg,1,train,768,0.11083409926470589,1514.1627205753819,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0464.jpg,1,train,769,0.5602745438453158,802.2695619857119,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0465.jpg,1,train,770,0.4996293743191721,1289.089359978142,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0467.jpg,1,train,771,0.394906556372549,1360.7001822839443,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0468.jpg,1,validation,772,0.28520263139978214,130.57390324285544,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0469.jpg,1,train,773,0.3542258135893246,2383.6044677408217,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0470.jpg,1,train,774,0.30633510348583876,548.0559844998065,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0471.jpg,1,train,775,0.2699729370915033,845.9591868812737,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0473.jpg,1,train,776,0.4591869212962963,492.19988359638666,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0474.jpg,1,validation,777,0.34610268586601306,1081.1312680454932,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0476.jpg,1,train,778,0.18218741489651416,958.813878509681,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0479.jpg,1,train,779,0.14433423543028323,152.15976345328724,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0480.jpg,1,train,780,0.22013463371459693,1240.6745891150465,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0481.jpg,1,validation,781,0.2246234170751634,1616.3388814120228,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0483.jpg,1,train,782,0.21350251906318085,2074.354924328045,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0485.jpg,1,train,783,0.5134272024782136,176.17443783722746,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0486.jpg,1,train,784,0.3829805793845316,1021.0709142026908,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0487.jpg,1,train,785,0.6249204282407407,1472.2348684268502,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0488.jpg,1,validation,786,0.16679304534313724,611.9960614612922,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0489.jpg,1,train,787,0.4813955269607843,267.5215953025413,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0491.jpg,1,train,788,0.4435338371459695,301.2692703170556,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0492.jpg,1,train,789,0.25396667347494556,625.8624602714808,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0494.jpg,1,train,790,0.3377455235566449,271.0464320695349,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0495.jpg,1,train,791,0.23210486451525053,575.7492925638992,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0496.jpg,1,validation,792,0.43673832380174293,1836.7300847509293,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0498.jpg,1,train,793,0.3869957618464052,3061.454583647476,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0499.jpg,1,train,794,0.24029692606209152,560.6561739768439,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0501.jpg,1,train,795,0.5092384089052288,1465.181865000499,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0503.jpg,1,validation,796,0.3592920241013072,315.4414148563195,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0506.jpg,1,train,797,0.27765565427559913,1538.4419122889383,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0507.jpg,1,train,798,0.4533820125272331,665.8620720801216,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0508.jpg,1,train,799,0.2650454452614379,1797.5941903143876,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0509.jpg,1,train,800,0.28074193218954246,181.6407166267631,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0510.jpg,1,train,801,0.2190423304738562,445.49165543557046,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0511.jpg,1,validation,802,0.40189312704248364,1816.8621358137962,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0513.jpg,1,train,803,0.35201908020152506,1241.025537017686,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0514.jpg,1,train,804,0.2303559878812636,4592.587333116653,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0515.jpg,1,train,805,0.2944495506535948,283.28811713050504,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0517.jpg,1,train,806,0.31017539828431373,959.6349477942309,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0518.jpg,1,validation,807,0.46694538058278867,305.2134533486923,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0519.jpg,1,train,808,0.24083903526688455,736.9377219023129,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0520.jpg,1,train,809,0.21929040713507625,528.8784688358727,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0521.jpg,1,train,810,0.4124140454793029,855.1061469489501,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0523.jpg,1,train,811,0.30619127859477124,314.01749421478576,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0524.jpg,1,validation,812,0.1976753982843137,200.4689629685834,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0527.jpg,1,train,813,0.49100030637254904,3551.8645308345976,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0528.jpg,1,train,814,0.38361800449346406,622.4542324974726,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0529.jpg,1,train,815,0.40893118532135075,381.9988739402227,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0531.jpg,1,validation,816,0.150906352124183,139.90645662851733,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0532.jpg,1,train,817,0.5479796432461873,215.57961559116262,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0533.jpg,1,train,818,0.2916641135620915,1873.8319101699478,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0534.jpg,1,train,819,0.45878012663398693,341.78117108218754,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0535.jpg,1,train,820,0.3139301640795207,3268.0773904585158,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0536.jpg,1,validation,821,0.43660768995098037,1608.7604954478581,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0539.jpg,1,train,822,0.3398705575980392,676.8917995228582,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0540.jpg,1,train,823,0.41284764773965144,345.98834046477634,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0541.jpg,1,train,824,0.34769454656862747,2349.5401361661757,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0543.jpg,1,train,825,0.46171577137799563,367.64122289705,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0544.jpg,1,train,826,0.2697878370098039,249.08842743767474,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0546.jpg,1,validation,827,0.5396292892156863,1590.5930119202465,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0547.jpg,1,train,828,0.5403309674564271,563.465227478497,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0548.jpg,1,train,829,0.4250565938180828,378.2148445128893,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0550.jpg,1,train,830,0.2216996868191721,178.05428387634356,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0552.jpg,1,train,831,0.3054044968681917,1476.442900365823,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0554.jpg,1,train,832,0.46024348107298474,1286.4120101677754,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0555.jpg,1,validation,833,0.4892675994008715,281.0427224136168,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0556.jpg,1,train,834,0.4067691312636166,345.64829518312774,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0558.jpg,1,train,835,0.2576393144063181,238.58743782380446,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0559.jpg,1,validation,836,0.37166819852941174,1891.343584485851,1,0,1,0
data/raw/Forest Fire Dataset/Training/fire/fire_0560.jpg,1,train,837,0.1319333809912854,1268.9982766803812,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0561.jpg,1,train,838,0.1918109170751634,902.2504540255809,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0562.jpg,1,train,839,0.1838018280228758,456.9791645703889,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0565.jpg,1,train,840,0.3694338065087146,583.7122402058659,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0567.jpg,1,validation,841,0.23744255514705884,709.219389072257,1,1,1,0
data/raw/Forest Fire Dataset/Training/fire/fire_0568.jpg,1,train,842,0.18011003880718957,706.7157365793994,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0571.jpg,1,train,843,0.32708546092047935,898.7850354869508,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0572.jpg,1,train,844,0.2919002757352941,541.9171600561593,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0573.jpg,1,train,845,0.4279339426742919,275.05419927808805,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0574.jpg,1,validation,846,0.17821478417755993,1025.0364004327332,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0575.jpg,1,train,847,0.39487081290849674,2723.1649861435617,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0577.jpg,1,train,848,0.2659164794389978,1509.5011216921762,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0578.jpg,1,train,849,0.531021922657952,404.49579142571,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0580.jpg,1,train,850,0.3653335205610022,586.2158107645766,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0582.jpg,1,validation,851,0.43659620098039215,500.77339475418574,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0584.jpg,1,train,852,0.2316959422657952,1176.2540137741585,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0586.jpg,1,train,853,0.2763616557734205,1941.5466856721785,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0587.jpg,1,train,854,0.5503582856753813,962.1274319340753,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0588.jpg,1,train,855,0.2270297181372549,1087.4031829642142,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0591.jpg,1,train,856,0.29024628948801745,2352.468982962206,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0592.jpg,1,train,857,0.5589673543028323,3230.5853588969235,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0594.jpg,1,validation,858,0.41011029411764705,538.6602963774681,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0595.jpg,1,train,859,0.28054959831154686,2005.7070572210562,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0596.jpg,1,train,860,0.5750727634803922,1195.8375477310913,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0597.jpg,1,validation,861,0.40239438657407406,841.5776470198564,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0598.jpg,1,train,862,0.36119068287037037,733.7866059661482,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0600.jpg,1,train,863,0.44564185049019606,1180.2819934335873,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0601.jpg,1,train,864,0.3543219805283225,1349.3259133512008,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0602.jpg,1,train,865,0.47785607298474947,362.0658176733274,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0603.jpg,1,validation,866,0.2557921432461873,927.6634828562563,0,0,0,0
data/raw/Forest Fire Dataset/Training/fire/fire_0605.jpg,1,train,867,0.6327844158496732,380.4004242669756,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0606.jpg,1,train,868,0.17875731889978214,245.89912817815343,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0608.jpg,1,train,869,0.5371655433006536,559.2391536967273,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0609.jpg,1,train,870,0.33600005106209146,634.3269572718996,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0610.jpg,1,validation,871,0.3622132012527233,243.78830361810537,0,0,0,0
data/raw/Forest Fire Dataset/Training/fire/fire_0611.jpg,1,train,872,0.20199993191721133,1736.274868108694,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0613.jpg,1,train,873,0.12666504970043574,597.6705507363085,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0614.jpg,1,train,874,0.2886084729030501,470.08911119138725,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0615.jpg,1,train,875,0.39864387595315903,1268.4829279183414,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0617.jpg,1,validation,876,0.3956912105119826,485.2576206697733,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0619.jpg,1,train,877,0.338584218409586,2757.9648805295883,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0621.jpg,1,train,878,0.3847456256808279,3774.6955631423452,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0622.jpg,1,train,879,0.31458546092047934,303.6917115586039,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0625.jpg,1,train,881,0.4704303683278867,1821.693706719763,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0626.jpg,1,train,882,0.40159100966775596,140.2889657515522,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0627.jpg,1,train,883,0.13046066516884533,1699.8219369257952,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0628.jpg,1,validation,884,0.31851256127450983,2173.0814547098466,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0629.jpg,1,train,885,0.2834805623638344,364.5961245212546,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0631.jpg,1,train,886,0.2920364413126362,759.0638630245501,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0632.jpg,1,validation,887,0.22409152028867105,345.21137983968623,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0633.jpg,1,train,888,0.3596592456427015,3062.616382454099,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0635.jpg,1,train,889,0.34175942946623095,867.4626816281638,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0636.jpg,1,train,890,0.36710750272331155,1314.3650868263726,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0637.jpg,1,train,891,0.27525573597494557,424.00251649390606,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0638.jpg,1,train,892,0.2713524645969499,1461.4771389769126,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0639.jpg,1,validation,893,0.3758740127995643,1045.8793258206838,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0640.jpg,1,train,894,0.335364753540305,253.8665104337763,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0641.jpg,1,train,895,0.3398646003540305,1228.7566861824573,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0642.jpg,1,train,896,0.4207137629357299,342.1813996012239,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0643.jpg,1,train,897,0.362247668164488,1794.8975127165077,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0644.jpg,1,validation,898,0.32748034109477125,589.6981484547863,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0645.jpg,1,train,899,0.4542343239379085,210.7028667831975,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0646.jpg,1,train,900,0.18177466299019607,1516.0327209273516,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0647.jpg,1,train,901,0.19871153322440085,466.62464763321617,1,1,1,1
